19,1571936125547582561.png,1,1571936122547664626.png,-0.07440208,-0.037292495,2.6146881e-06,-0.00058918074,-0.00018826686,2.9741838,1.2892109,0.6348236,0.014443517,0.010161281,0.012794673,56.742836
20,1571936125714096753.png,1,1571936122547664626.png,-0.074402675,-0.037292674,3.911089e-06,-0.0005796291,-0.00018675067,2.9742,1.2892088,0.6348238,0.014443338,0.010160923,0.012794316,56.74321
21,1571936125881015578.png,1,1571936122547664626.png,-0.074398905,-0.037290886,4.1718595e-06,-0.00060093775,-0.0001869481,2.9741752,1.2892131,0.634822,0.014443874,0.010161281,0.012794852,56.74267
22,1571936126047444142.png,1,1571936122547664626.png,-0.074400686,-0.03729178,3.5646372e-06,-0.0005924292,-0.00018723123,2.9741826,1.289212,0.63482326,0.014443696,0.010161281,0.012794673,56.74282
23,1571936126214206575.png,1,1571936122547664626.png,-0.07440002,-0.037291437,4.0414743e-06,-0.0005938895,-0.00018676929,2.97418,1.2892131,0.6348236,0.014443696,0.010161281,0.012794673,56.742783
24,1571936126381138743.png,1,1571936122547664626.png,-0.0743975,-0.037290245,3.3876859e-06,-0.0006129183,-0.00018811785,2.974159,1.2892158,0.6348211,0.014444053,0.010161638,0.01279521,56.74229
26,1571936126714112657.png,1,1571936122547664626.png,-0.074413106,-0.03729695,8.526724e-06,-0.000494007,-0.0001797434,2.974313,1.289192,0.63483024,0.014441729,0.01015842,0.012791991,56.74578
27,1571936126880908584.png,1,1571936122547664626.png,-0.0743909,-0.03728579,1.7916318e-05,-0.00057010725,-0.00017041154,2.9742248,1.2892168,0.6348299,0.014444768,0.01015985,0.012793243,56.74402
28,1571936127047716173.png,1,1571936122547664626.png,-0.074405074,-0.03729321,9.12277e-06,-0.00053543225,-0.00017964654,2.974258,1.2892034,0.63482934,0.01444298,0.0101594925,0.012793064,56.744583
29,1571936127214525602.png,1,1571936122547664626.png,-0.07440153,-0.037291348,1.1089724e-05,-0.00054687634,-0.00017789565,2.9742486,1.2892059,0.6348281,0.014443338,0.010159671,0.012793064,56.744415
31,1571936127547670321.png,1,1571936122547664626.png,-0.07440819,-0.037294075,1.541851e-05,-0.0004807748,-0.00017115287,2.9743283,1.289197,0.6348363,0.014442444,0.010157883,0.012791455,56.74627
32,1571936127714594364.png,1,1571936122547664626.png,-0.07440632,-0.03729166,3.094366e-05,-0.00040474907,-0.00015166588,2.9744377,1.289191,0.6348472,0.014442444,0.010155201,0.012788773,56.74897
133,1571936144747837130.png,1,1571936122547664626.png,-0.07427919,-0.037213847,0.0002106796,-0.00018273667,5.423464e-05,2.97498,1.2892323,0.6349007,0.014456391,0.010137498,0.012771249,56.76401
20,1571936125714096753.png,2,1571936122713895680.png,-0.07441008,-0.037296608,-2.0344742e-06,-0.0005696155,-0.00019344129,2.9742067,1.289202,0.634822,0.014442444,0.010160923,0.012794495,56.743248
21,1571936125881015578.png,2,1571936122713895680.png,-0.0744037,-0.037293643,-1.4049001e-06,-0.000604216,-0.00019352697,2.9741647,1.2892102,0.63481987,0.014443159,0.010161817,0.01279521,56.742332
22,1571936126047444142.png,2,1571936122713895680.png,-0.07440521,-0.03729418,-5.6345016e-08,-0.0005864836,-0.00019129924,2.9741874,1.2892075,0.63482183,0.01444298,0.010161281,0.012794673,56.74286
23,1571936126214206575.png,2,1571936122713895680.png,-0.07440459,-0.03729382,7.892959e-07,-0.00058541074,-0.00019040145,2.974189,1.289208,0.63482237,0.014443159,0.010161281,0.012794673,56.742905
24,1571936126381138743.png,2,1571936122713895680.png,-0.07440475,-0.037294418,-3.3290125e-06,-0.0006078519,-0.00019571744,2.9741578,1.2892098,0.63481915,0.014443159,0.010161996,0.012795389,56.74214
27,1571936126880908584.png,2,1571936122713895680.png,-0.074395,-0.0372881,1.3511162e-05,-0.00057144836,-0.00017554127,2.9742212,1.2892131,0.6348274,0.014444232,0.010160029,0.012793601,56.74385
28,1571936127047716173.png,2,1571936122713895680.png,-0.07440967,-0.037295952,3.2628886e-06,-0.00054194406,-0.00018672459,2.9742453,1.2892002,0.6348263,0.014442444,0.010160029,0.012793422,56.744194
29,1571936127214525602.png,2,1571936122713895680.png,-0.07440632,-0.03729403,6.243121e-06,-0.00054572895,-0.00018331595,2.974246,1.2892022,0.6348263,0.0144428015,0.01015985,0.012793422,56.74426
32,1571936127714594364.png,2,1571936122713895680.png,-0.07440786,-0.037292898,2.5664922e-05,-0.00042492524,-0.00015814416,2.9744072,1.289192,0.6348442,0.014442444,0.010155916,0.012789488,56.748196
34,1571936128048574531.png,2,1571936122713895680.png,-0.074407175,-0.037287906,7.238565e-05,-0.00016984716,-9.9411234e-05,2.9747732,1.2891666,0.6348771,0.014441729,0.010147154,0.012780726,56.757126
133,1571936144747837130.png,2,1571936122713895680.png,-0.07428309,-0.037215978,0.0002074386,-0.00017692521,5.078502e-05,2.974982,1.2892295,0.63490033,0.014455855,0.010137677,0.012771249,56.764008
234,1571936161648465362.png,2,1571936122713895680.png,-0.07438116,-0.03727013,0.00012659421,-3.0297786e-05,-3.595464e-05,2.9750266,1.289163,0.6348978,0.014444053,0.010140002,0.012773573,56.763657
21,1571936125881015578.png,3,1571936122880751895.png,-0.074386284,-0.037283793,1.6323756e-05,-0.0006075837,-0.00017323904,2.9741795,1.2892231,0.63482594,0.014445484,0.010160744,0.012794316,56.74298
22,1571936126047444142.png,3,1571936122880751895.png,-0.074386,-0.037283823,1.51372515e-05,-0.00061615184,-0.00017478876,2.974169,1.2892238,0.6348247,0.014445484,0.010160923,0.012794495,56.74272
23,1571936126214206575.png,3,1571936122880751895.png,-0.07438701,-0.0372836,2.149446e-05,-0.00057395175,-0.00016646646,2.9742258,1.2892191,0.63483006,0.014445305,0.010159671,0.012793243,56.744102
26,1571936126714112657.png,3,1571936122880751895.png,-0.07439236,-0.037285835,2.3012515e-05,-0.0005359687,-0.00016416796,2.9742785,1.2892102,0.63483167,0.014444411,0.010158598,0.012791991,56.745285
27,1571936126880908584.png,3,1571936122880751895.png,-0.07437686,-0.03727807,2.9496383e-05,-0.0005911179,-0.00015795045,2.9742167,1.289227,0.6348308,0.014446557,0.0101594925,0.012793064,56.74404
28,1571936127047716173.png,3,1571936122880751895.png,-0.0743872,-0.03728357,2.2194814e-05,-0.000569541,-0.0001657512,2.9742339,1.2892181,0.63483006,0.014445126,0.0101594925,0.012792885,56.744286
32,1571936127714594364.png,3,1571936122880751895.png,-0.07439306,-0.037284657,3.8468745e-05,-0.00044215098,-0.00014403276,2.9744046,1.2892025,0.6348458,0.014444232,0.010155559,0.01278913,56.748367
35,1571936128215761463.png,3,1571936122880751895.png,-0.07437263,-0.037265405,0.00013357354,-4.2978674e-05,-2.844818e-05,2.975024,1.2891684,0.6348975,0.014445126,0.010139823,0.012773395,56.76371
22,1571936126047444142.png,4,1571936123047442468.png,-0.074385785,-0.037283644,1.5506055e-05,-0.0006155111,-0.00017439015,2.97417,1.2892238,0.6348249,0.014445484,0.010160923,0.012794495,56.74275
23,1571936126214206575.png,4,1571936123047442468.png,-0.07438428,-0.037282526,2.0160805e-05,-0.0005978234,-0.00016868301,2.9741964,1.2892231,0.6348279,0.0144456625,0.010160208,0.012793779,56.743423
24,1571936126381138743.png,4,1571936123047442468.png,-0.074383706,-0.037282795,1.44126825e-05,-0.0006336607,-0.00017610751,2.9741457,1.2892272,0.63482344,0.014445841,0.010161459,0.012795031,56.7422
26,1571936126714112657.png,4,1571936123047442468.png,-0.074391775,-0.037285894,1.9907486e-05,-0.00055699423,-0.00016821735,2.974249,1.2892127,0.63482934,0.01444459,0.010159314,0.0127927065,56.744576
27,1571936126880908584.png,4,1571936123047442468.png,-0.07437475,-0.037277058,3.023399e-05,-0.0005992092,-0.0001573246,2.9742076,1.2892294,0.6348304,0.014446735,0.010159671,0.012793243,56.743847
28,1571936127047716173.png,4,1571936123047442468.png,-0.074388325,-0.03728442,1.9266736e-05,-0.0005795248,-0.00016923808,2.9742177,1.2892184,0.6348286,0.014445126,0.01015985,0.012793422,56.74388
29,1571936127214525602.png,4,1571936123047442468.png,-0.074386746,-0.03728372,1.9441824e-05,-0.00058791414,-0.00016920082,2.9742086,1.2892201,0.63482773,0.014445305,0.010160029,0.012793601,56.743675
31,1571936127547670321.png,4,1571936123047442468.png,-0.07439248,-0.037285835,2.4940353e-05,-0.0005209483,-0.00016125105,2.9742923,1.2892109,0.63483596,0.014444411,0.010158241,0.012791812,56.745644
32,1571936127714594364.png,4,1571936123047442468.png,-0.074396804,-0.037286907,3.412692e-05,-0.00044343248,-0.00014891289,2.974396,1.2892009,0.6348449,0.014443696,0.010155916,0.012789488,56.748104
133,1571936144747837130.png,4,1571936123047442468.png,-0.0742872,-0.037218258,0.00020407466,-0.00017078593,4.7063455e-05,2.9749844,1.2892267,0.63490015,0.014455318,0.010137677,0.012771428,56.76399
23,1571936126214206575.png,5,1571936123214507827.png,-0.074389115,-0.037285402,1.3187062e-05,-0.0006090291,-0.0001769904,2.974176,1.2892203,0.63482416,0.014444947,0.010160923,0.012794495,56.742844
24,1571936126381138743.png,5,1571936123214507827.png,-0.07438911,-0.037285924,7.783528e-06,-0.0006397553,-0.00018377416,2.9741333,1.2892231,0.63481987,0.014445126,0.010161996,0.012795389,56.741806
