310,1571937806593670857.png,1,1571937753993731387.png,-0.07435092,-0.037253335,0.00015142886,-7.5463206e-05,-9.177253e-06,2.9750144,1.289183,0.6348978,0.014447629,0.0101392865,0.012772858,56.763786
209,1571937789376900242.png,2,1571937754160094792.png,-0.07435091,-0.03725332,0.00015141023,-7.555261e-05,-9.14745e-06,2.9750144,1.289183,0.6348978,0.014447629,0.0101392865,0.012772858,56.763794
319,1571937808077028260.png,2,1571937754160094792.png,-0.07435291,-0.037254483,0.00014985306,-7.246807e-05,-1.1024997e-05,2.9750154,1.2891816,0.6348978,0.014447451,0.0101392865,0.012772858,56.763786
309,1571937806376922509.png,3,1571937754343325119.png,-0.07431878,-0.037235633,0.00017799018,-0.00012365356,1.9183382e-05,2.975,1.2892048,0.6348987,0.014451563,0.010138392,0.012772143,56.76391
250,1571937796443775517.png,4,1571937754493065795.png,-0.074374355,-0.03726633,0.00013217097,-4.0415674e-05,-2.9845163e-05,2.9750247,1.2891674,0.63489765,0.014444947,0.010139823,0.012773395,56.763702
204,1571937788526792507.png,5,1571937754660330790.png,-0.07440463,-0.037283137,0.000107280444,5.003065e-06,-5.647354e-05,2.9750364,1.2891474,0.6348975,0.014441371,0.010140538,0.012774289,56.763557
262,1571937798427778639.png,5,1571937754660330790.png,-0.07442234,-0.037293002,9.280024e-05,3.1601638e-05,-7.215701e-05,2.975043,1.2891358,0.6348978,0.014439225,0.010141075,0.012774646,56.763462
264,1571937798776888887.png,5,1571937754660330790.png,-0.074368924,-0.03726335,0.00013668416,-4.855171e-05,-2.5073066e-05,2.9750226,1.2891709,0.63489765,0.0144456625,0.010139644,0.012773395,56.763725
197,1571937787310738442.png,6,1571937754826336911.png,-0.07435925,-0.037257954,0.00014465256,-6.3139945e-05,-1.6471371e-05,2.9750183,1.2891773,0.63489765,0.014446735,0.010139465,0.012773037,56.763763
198,1571937787460418891.png,6,1571937754826336911.png,-0.07435666,-0.037256584,0.00014671264,-6.695464e-05,-1.42436475e-05,2.9750173,1.2891791,0.63489765,0.014447093,0.010139465,0.012773037,56.76377
204,1571937788526792507.png,6,1571937754826336911.png,-0.07438269,-0.037270978,0.00012534438,-2.7868897e-05,-3.722869e-05,2.9750283,1.2891619,0.6348975,0.014443874,0.010140002,0.012773573,56.763664
249,1571937796276549802.png,6,1571937754826336911.png,-0.0744384,-0.037301958,7.9599675e-05,5.587563e-05,-8.625351e-05,2.9750483,1.2891257,0.63489854,0.014437437,0.010141611,0.012775183,56.76337
262,1571937798427778639.png,6,1571937754826336911.png,-0.074434735,-0.037299976,8.256687e-05,5.0332397e-05,-8.3046034e-05,2.975047,1.289128,0.6348982,0.014437795,0.010141432,0.012775004,56.763393
264,1571937798776888887.png,6,1571937754826336911.png,-0.074399374,-0.037280202,0.000111583155,-2.8796494e-06,-5.186908e-05,2.9750342,1.2891508,0.63489765,0.014441907,0.010140538,0.01277411,56.76358
266,1571937799110249372.png,6,1571937754826336911.png,-0.074412405,-0.037287503,0.000100928824,1.6715378e-05,-6.333552e-05,2.9750392,1.2891423,0.6348978,0.014440477,0.010140896,0.0127744675,56.76352
184,1571937785126556346.png,7,1571937755026690521.png,-0.074378066,-0.037268415,0.00012903241,-3.4812838e-05,-3.3093616e-05,2.9750254,1.289165,0.6348978,0.01444459,0.010140002,0.012773573,56.76367
187,1571937785643299732.png,7,1571937755026690521.png,-0.07439446,-0.037277505,0.00011562137,-1.0255724e-05,-4.7577545e-05,2.9750326,1.289154,0.6348975,0.014442623,0.010140359,0.012773931,56.763603
188,1571937785793474807.png,7,1571937755026690521.png,-0.074408345,-0.03728521,0.000104210805,1.0680407e-05,-5.9774145e-05,2.9750378,1.2891451,0.63489765,0.014441013,0.010140717,0.012774289,56.763542
190,1571937786126892657.png,7,1571937755026690521.png,-0.07443681,-0.03730105,8.090539e-05,5.3476542e-05,-8.487515e-05,2.9750483,1.2891265,0.6348982,0.014437616,0.010141432,0.012775004,56.76339
193,1571937786626813189.png,7,1571937755026690521.png,-0.074482635,-0.03732665,4.3488573e-05,0.00012248382,-0.0001250375,2.9750621,1.2890973,0.6349,0.01443243,0.010142684,0.012776256,56.763096
194,1571937786793307143.png,7,1571937755026690521.png,-0.074454874,-0.037311167,6.617932e-05,8.067116e-05,-0.00010071136,2.975054,1.289115,0.6348989,0.01443547,0.010141969,0.01277554,56.76328
195,1571937786960226561.png,7,1571937755026690521.png,-0.07437731,-0.037267983,0.00012968807,-3.5915524e-05,-3.241189e-05,2.9750257,1.2891651,0.6348975,0.01444459,0.010139823,0.012773573,56.763687
202,1571937788193516617.png,7,1571937755026690521.png,-0.07443799,-0.037301764,7.9951715e-05,5.523488e-05,-8.589588e-05,2.9750485,1.2891258,0.63489836,0.014437437,0.010141432,0.012775183,56.763374
203,1571937788360479248.png,7,1571937755026690521.png,-0.07444079,-0.037303254,7.768301e-05,5.9422106e-05,-8.8272616e-05,2.9750493,1.289124,0.63489854,0.014437079,0.010141611,0.012775183,56.763367
252,1571937796776450973.png,7,1571937755026690521.png,-0.074463665,-0.037316084,5.8855396e-05,9.39928e-05,-0.00010856055,2.9750564,1.2891095,0.63489944,0.014434576,0.010142148,0.012775898,56.763214
259,1571937797943365659.png,7,1571937755026690521.png,-0.074488334,-0.037329853,3.877422e-05,0.0001311712,-0.0001301486,2.975063,1.2890943,0.6349007,0.014431715,0.010142863,0.012776434,56.76305
183,1571937784926904462.png,8,1571937755193250022.png,-0.074383974,-0.037271693,0.00012429571,-2.5961548e-05,-3.8368627e-05,2.9750283,1.289161,0.63489765,0.014443874,0.010140002,0.012773752,56.76365
184,1571937785126556346.png,8,1571937755193250022.png,-0.07437691,-0.037267774,0.00013004942,-3.6541373e-05,-3.2091513e-05,2.9750254,1.2891659,0.63489765,0.01444459,0.010139823,0.012773573,56.76368
186,1571937785460628601.png,8,1571937755193250022.png,-0.074353196,-0.037254646,0.00014962582,-7.218495e-05,-1.1211261e-05,2.9750159,1.2891816,0.6348978,0.014447451,0.0101392865,0.012772858,56.763783
187,1571937785643299732.png,8,1571937755193250022.png,-0.074383885,-0.037271634,0.00012431247,-2.6155263e-05,-3.8301572e-05,2.9750278,1.289161,0.63489765,0.014443874,0.010140002,0.012773752,56.763645
188,1571937785793474807.png,8,1571937755193250022.png,-0.07441799,-0.03729056,9.632064e-05,2.5134534e-05,-6.826781e-05,2.9750412,1.2891387,0.634898,0.014439762,0.010140896,0.012774646,56.763485
193,1571937786626813189.png,8,1571937755193250022.png,-0.07447097,-0.037320152,5.2947085e-05,0.00010494515,-0.000114826486,2.975058,1.289105,0.6348996,0.014433682,0.010142505,0.012776077,56.76317
194,1571937786793307143.png,8,1571937755193250022.png,-0.07444567,-0.037305996,7.373793e-05,6.667897e-05,-9.259395e-05,2.9750507,1.2891209,0.63489854,0.014436543,0.01014179,0.012775362,56.76333
195,1571937786960226561.png,8,1571937755193250022.png,-0.07432984,-0.037241682,0.00016883528,-0.00010706857,9.4641e-06,2.9750054,1.2891973,0.63489854,0.014450312,0.01013875,0.012772322,56.76387
198,1571937787460418891.png,8,1571937755193250022.png,-0.0743548,-0.037263393,7.420359e-05,-0.00047114864,-0.00010430254,2.974412,1.289231,0.6348549,0.014448881,0.010153949,0.012787521,56.74917
201,1571937788043427485.png,8,1571937755193250022.png,-0.07444618,-0.037306294,7.322384e-05,6.755814e-05,-9.307824e-05,2.9750507,1.2891208,0.6348987,0.014436543,0.01014179,0.012775362,56.763325
202,1571937788193516617.png,8,1571937755193250022.png,-0.07443273,-0.037298784,8.418737e-05,4.7367066e-05,-8.1272796e-05,2.9750462,1.289129,0.6348982,0.014438152,0.010141432,0.012775004,56.763397
259,1571937797943365659.png,8,1571937755193250022.png,-0.07447438,-0.03732197,5.0276052e-05,0.00011001155,-0.000117784366,2.975059,1.2891029,0.6349,0.014433324,0.010142505,0.012776077,56.76314
209,1571937789376900242.png,13,1571937756042905521.png,-0.07432377,-0.037238374,0.00017385138,-0.000116128474,1.47316605e-05,2.975002,1.2892016,0.6348987,0.014451027,0.010138571,0.012772143,56.763885
319,1571937808077028260.png,13,1571937756042905521.png,-0.07435011,-0.037252933,0.00015203236,-7.683411e-05,-8.540228e-06,2.9750109,1.2891846,0.6348989,0.014447808,0.0101392865,0.012772858,56.763737
309,1571937806376922509.png,15,1571937756359723431.png,-0.074295595,-0.037222937,0.000196937,-0.00015828386,3.9430335e-05,2.9749825,1.2892227,0.6349016,0.014454424,0.010138035,0.012771785,56.763855
186,1571937785460628601.png,16,1571937756526156120.png,-0.07437468,-0.037266627,0.00013183011,-3.9923936e-05,-3.0206516e-05,2.9750214,1.2891681,0.6348987,0.014444947,0.010139823,0.012773573,56.763634
