19,1571936041696808291.png,1,1571936038680440642.png,-0.07433771,-0.037249133,0.00013199775,-0.00026069954,-3.5198405e-05,2.9747622,1.289212,0.63487977,0.014449954,0.01014483,0.01277858,56.757874
20,1571936041846841906.png,1,1571936038680440642.png,-0.07435904,-0.03725946,0.00012911065,-0.00014865771,-3.581308e-05,2.9748914,1.2891877,0.6348882,0.014447093,0.010142505,0.012776077,56.760693
248,1571936080213637675.png,1,1571936038680440642.png,-0.07439059,-0.03713198,0.00025780452,-0.00026175752,2.523698e-05,2.9797332,1.2879038,0.63354814,0.014359117,0.010047913,0.012663782,56.846947
250,1571936080547056793.png,1,1571936038680440642.png,-0.074508525,-0.03705938,0.00032393401,-0.00013557449,2.7606264e-05,2.984461,1.2866306,0.6323038,0.014266312,0.009958506,0.012557745,56.931107
254,1571936081213888736.png,1,1571936038680440642.png,-0.07463598,-0.036993906,0.00039498648,9.733066e-05,3.9966777e-05,2.9892128,1.2853718,0.63110304,0.014174759,0.0098692775,0.012452424,57.016422
255,1571936081380845438.png,1,1571936038680440642.png,-0.0746526,-0.036983445,0.00040085008,9.0729445e-05,3.539212e-05,2.9898658,1.2851901,0.63091975,0.014161527,0.009857297,0.012438118,57.027824
257,1571936081747808669.png,1,1571936038680440642.png,-0.07448445,-0.03708768,0.00031471206,-3.061071e-05,4.3274835e-05,2.983147,1.2870119,0.6327136,0.014293671,0.009982824,0.012587428,56.908756
258,1571936081914972202.png,1,1571936038680440642.png,-0.07453751,-0.03703803,0.0003560814,-3.214553e-05,4.6392903e-05,2.9858027,1.2862912,0.6319878,0.014242172,0.009932756,0.012527704,56.95571
259,1571936082080511265.png,1,1571936038680440642.png,-0.0745029,-0.037060574,0.0003301124,-0.000100601465,3.7902966e-05,2.984347,1.2866739,0.63235474,0.01426971,0.009960294,0.012560248,56.92949
260,1571936082247008750.png,1,1571936038680440642.png,-0.074372314,-0.037157506,0.00025519682,-0.00012353435,4.6147034e-05,2.978647,1.2882316,0.63391256,0.01438272,0.01006794,0.012688279,56.828896
261,1571936082415714901.png,1,1571936038680440642.png,-0.07439034,-0.037141606,0.00027252315,-9.552017e-05,5.2360818e-05,2.979538,1.2879963,0.6336824,0.0143659115,0.010050774,0.012668073,56.844894
262,1571936082585376511.png,1,1571936038680440642.png,-0.07435466,-0.037173077,0.00024295924,-0.0001203008,4.6500936e-05,2.9777963,1.2884642,0.6341475,0.0143995285,0.010084033,0.012707591,56.813896
263,1571936082746892147.png,1,1571936038680440642.png,-0.074356385,-0.037181765,0.00022297306,-0.00017366186,2.665259e-05,2.977485,1.2885278,0.6342008,0.014403462,0.010090649,0.012715101,56.807705
20,1571936041846841906.png,2,1571936038846953242.png,-0.07436691,-0.037263528,0.00012525497,-0.00012228265,-3.938563e-05,2.9749167,1.2891808,0.6348896,0.01444602,0.010142148,0.012775719,56.761185
248,1571936080213637675.png,2,1571936038846953242.png,-0.07439309,-0.037132308,0.00025909906,-0.00024502352,2.6622787e-05,2.979781,1.2878938,0.6335424,0.014358401,0.0100470185,0.012662709,56.847897
249,1571936080380573885.png,2,1571936038846953242.png,-0.07433503,-0.03721921,0.00016958406,-0.00026607886,-8.976087e-06,2.9757383,1.2889664,0.63462406,0.014433861,0.01012516,0.012755334,56.775642
250,1571936080547056793.png,2,1571936038846953242.png,-0.07453223,-0.037043408,0.00034096418,-9.692088e-05,3.1994656e-05,2.9854696,1.2863635,0.6320454,0.014247179,0.009939551,0.012535214,56.949203
251,1571936080713908394.png,2,1571936038846953242.png,-0.07447084,-0.03711514,0.00028615212,-2.8822571e-05,3.0333176e-05,2.9819682,1.287323,0.63302994,0.014315307,0.010005534,0.01261425,56.887672
253,1571936081047503078.png,2,1571936038846953242.png,-0.07466348,-0.036981314,0.00040421216,0.000121008605,3.5690144e-05,2.990163,1.2851126,0.63085055,0.014155626,0.009851754,0.012431681,57.033234
254,1571936081213888736.png,2,1571936038846953242.png,-0.074648924,-0.0369851,0.00040544337,0.00012394413,4.3677166e-05,2.9897726,1.2852255,0.63096285,0.014164209,0.009858727,0.012440085,57.02652
255,1571936081380845438.png,2,1571936038846953242.png,-0.07466507,-0.036973193,0.00041425927,0.00012452528,4.2261556e-05,2.990471,1.2850344,0.63077134,0.014150441,0.009845853,0.012424529,57.03883
256,1571936081547145866.png,2,1571936038846953242.png,-0.07456994,-0.037034944,0.00036235852,5.7589263e-05,4.4597313e-05,2.986577,1.286088,0.63181007,0.014226615,0.009918451,0.012510896,56.969788
257,1571936081747808669.png,2,1571936038846953242.png,-0.074471004,-0.03709653,0.00031020446,-2.2072345e-05,4.73205e-05,2.98261,1.2871624,0.6328665,0.014304757,0.009992838,0.012599409,56.8994
258,1571936081914972202.png,2,1571936038846953242.png,-0.07451557,-0.037054583,0.00034484034,-2.5395304e-05,4.963763e-05,2.9848459,1.286555,0.63225406,0.014261305,0.009950638,0.012548983,56.93892
259,1571936082080511265.png,2,1571936038846953242.png,-0.074479565,-0.037076145,0.0003218553,-8.608773e-05,4.469417e-05,2.9834025,1.2869378,0.6326226,0.0142890215,0.009977996,0.012581348,56.913033
260,1571936082247008750.png,2,1571936038846953242.png,-0.074340984,-0.037180215,0.00023854477,-0.00012494996,4.9436465e-05,2.9773004,1.2886015,0.6342836,0.014409721,0.010093331,0.012718856,56.80517
261,1571936082415714901.png,2,1571936038846953242.png,-0.07435647,-0.03716503,0.00025482802,-0.00010422245,5.5441633e-05,2.978117,1.2883855,0.63407063,0.014394343,0.010077596,0.01270026,56.819824
262,1571936082585376511.png,2,1571936038846953242.png,-0.074328706,-0.037189767,0.00023131026,-0.00012430921,5.05466e-05,2.9767494,1.2887528,0.6344356,0.014420807,0.010103881,0.012731373,56.79547
263,1571936082746892147.png,2,1571936038846953242.png,-0.07431431,-0.037212253,0.00019962667,-0.000180576,3.0050054e-05,2.9756706,1.289025,0.6346983,0.014439762,0.01012516,0.012756228,56.775707
264,1571936082913658355.png,2,1571936038846953242.png,-0.07432861,-0.037204787,0.00020253612,-0.00018768385,2.4506822e-05,2.9761806,1.2888806,0.63455236,0.014429033,0.010115683,0.012744784,56.784554
185,1571936069580487798.png,3,1571936039031112508.png,-0.074786134,-0.036848232,0.0005077529,5.307421e-05,5.047582e-05,2.9967763,1.2833115,0.62902236,0.014029205,0.009729087,0.012285233,57.149925
248,1571936080213637675.png,3,1571936039031112508.png,-0.07441936,-0.03711304,0.00026959134,-0.0002677925,1.9012019e-05,2.9808981,1.2875808,0.6332229,0.014335513,0.010026097,0.012637496,56.867355
250,1571936080547056793.png,3,1571936039031112508.png,-0.074565515,-0.037020847,0.00035402132,-0.00011200085,2.3724511e-05,2.986829,1.2859855,0.6316631,0.014219642,0.009914339,0.012504995,56.972958
254,1571936081213888736.png,3,1571936039031112508.png,-0.0746648,-0.036973044,0.00041222526,0.00011029467,3.9556995e-05,2.9904583,1.2850344,0.63076794,0.014150441,0.0098462105,0.012424886,57.038483
255,1571936081380845438.png,3,1571936039031112508.png,-0.074689776,-0.036954626,0.0004242654,0.000102009624,3.523566e-05,2.9915302,1.2847391,0.63046986,0.014129162,0.009826362,0.012401283,57.057274
257,1571936081747808669.png,3,1571936039031112508.png,-0.07448008,-0.03708683,0.00031308038,-5.7090074e-05,4.1438267e-05,2.9830732,1.287028,0.6327224,0.014295101,0.009984255,0.012588859,56.907288
258,1571936081914972202.png,3,1571936039031112508.png,-0.07453112,-0.037039116,0.00035483344,-4.6197325e-05,4.6977773e-05,2.9856365,1.2863356,0.6320282,0.01424557,0.009935796,0.0125312805,56.952724
259,1571936082080511265.png,3,1571936039031112508.png,-0.074475996,-0.037078395,0.00031322567,-0.00013098493,3.5965815e-05,2.9832222,1.2869754,0.6326494,0.014291704,0.009981573,0.012585461,56.909443
260,1571936082247008750.png,3,1571936039031112508.png,-0.07434354,-0.03717643,0.0002368181,-0.00015870109,4.3669716e-05,2.9774454,1.288554,0.6342273,0.014406323,0.010090828,0.012715459,56.80744
262,1571936082585376511.png,3,1571936039031112508.png,-0.07432842,-0.037191644,0.00022165244,-0.00017108396,3.9273873e-05,2.97664,1.2887689,0.63444114,0.014421701,0.010106385,0.012733877,56.793068
263,1571936082746892147.png,3,1571936039031112508.png,-0.074316084,-0.037209928,0.00019486574,-0.00022456422,2.1377578e-05,2.9757454,1.2889934,0.6346559,0.014437258,0.010124087,0.012754619,56.77662
264,1571936082913658355.png,3,1571936039031112508.png,-0.07433838,-0.037195385,0.00020203693,-0.00024056807,1.4098361e-05,2.9766338,1.2887431,0.63440126,0.01441884,0.010107279,0.012734413,56.792076
248,1571936080213637675.png,4,1571936039180716505.png,-0.07439698,-0.037129268,0.00025566248,-0.00028127804,1.870282e-05,2.9799254,1.2878444,0.6334843,0.014354646,0.010044515,0.01265949,56.850098
249,1571936080380573885.png,4,1571936039180716505.png,-0.07435108,-0.037211075,0.00017259223,-0.00027256086,-1.5234575e-05,2.9763038,1.2888062,0.6344628,0.01442188,0.01011461,0.012742639,56.78547
250,1571936080547056793.png,4,1571936039180716505.png,-0.07453469,-0.03704977,0.0003258451,-0.0001369007,1.6303733e-05,2.9852636,1.2864032,0.6320774,0.014249325,0.009943843,0.012540221,56.945045
251,1571936080713908394.png,4,1571936039180716505.png,-0.074472725,-0.037115946,0.0002772673,-7.3794276e-05,1.8907711e-05,2.9819365,1.2873178,0.63301456,0.014314592,0.010006428,0.012615144,56.886646
252,1571936080880909181.png,4,1571936039180716505.png,-0.074588515,-0.037031084,0.00035804464,4.3492764e-05,3.1528994e-05,2.9870365,1.2859511,0.63167167,0.014216065,0.009910226,0.012500882,56.97756
253,1571936081047503078.png,4,1571936039180716505.png,-0.0746512,-0.036989897,0.00039231358,8.400902e-05,2.9573217e-05,2.9896169,1.2852523,0.6309818,0.01416564,0.009862125,0.0124438405,57.023285
254,1571936081213888736.png,4,1571936039180716505.png,-0.074654624,-0.036985084,0.000399807,0.00010195002,3.4945086e-05,2.9898565,1.2851933,0.6309264,0.014161527,0.009857476,0.012438297,57.02771
255,1571936081380845438.png,4,1571936039180716505.png,-0.07467979,-0.036967784,0.00041152304,0.036707,-0.28725892,1.3056604,1.2849064,0.6306385,0.014140785,0.009364486,0.009961724,31.274296
256,1571936081547145866.png,4,1571936039180716505.png,-0.074582696,-0.037031353,0.0003573033,2.8055161e-05,3.203936e-05,2.9869065,1.2859855,0.6317015,0.014218748,0.00991255,0.012503743,56.9752
257,1571936081747808669.png,4,1571936039180716505.png,-0.07450621,-0.037076935,0.00031992001,-3.035739e-05,3.6573038e-05,2.9839098,1.286799,0.6325012,0.014277935,0.009968698,0.012570441,56.92209
258,1571936081914972202.png,4,1571936039180716505.png,-0.07454859,-0.037034467,0.0003565005,-3.084913e-05,4.1479245e-05,2.9861257,1.2861997,0.63189733,0.014235377,0.009926856,0.012520552,56.96132
259,1571936082080511265.png,4,1571936039180716505.png,-0.074497946,-0.03707032,0.00031750975,-0.00011502579,3.0094758e-05,2.9839098,1.2867855,0.63246435,0.014277399,0.009968877,0.012570262,56.921528
260,1571936082247008750.png,4,1571936039180716505.png,-0.074384704,-0.037153423,0.00025602384,-0.00012042001,4.114397e-05,2.9790123,1.2881281,0.63381064,0.014375031,0.010061145,0.0126802325,56.83526
261,1571936082415714901.png,4,1571936039180716505.png,-0.07438418,-0.037152186,0.0002575065,-0.000121925026,4.237704e-05,2.9790432,1.2881205,0.63380206,0.014374495,0.01006043,0.012679517,56.835823
262,1571936082585376511.png,4,1571936039180716505.png,-0.07435705,-0.03717819,0.00023247441,-0.00014034286,3.6170706e-05,2.977648,1.2884942,0.6341745,0.014401317,0.010087252,0.012711167,56.81095
263,1571936082746892147.png,4,1571936039180716505.png,-0.074339494,-0.037198678,0.00020201458,-0.00021246448,1.639314e-05,2.9765651,1.2887667,0.63443255,0.01442045,0.0101085305,0.0127360225,56.791046
264,1571936082913658355.png,4,1571936039180716505.png,-0.07435474,-0.037190318,0.00020468747,-0.0002254881,9.709969e-06,2.9771185,1.288609,0.6342716,0.014408648,0.010098159,0.012723684,56.800613
268,1571936083580360276.png,4,1571936039180716505.png,-0.07447408,-0.037106246,0.00028169854,-0.00011697784,1.677312e-05,2.9822524,1.2872261,0.63291013,0.014308333,0.010000527,0.012607813,56.891968
248,1571936080213637675.png,5,1571936039346744179.png,-0.074427955,-0.03710495,0.0002792715,-0.00024928525,2.3426488e-05,2.9813423,1.287465,0.63311076,0.014327288,0.010017514,0.012627482,56.875385
249,1571936080380573885.png,5,1571936039346744179.png,-0.0743659,-0.037193388,0.0001881863,-0.00027764216,-1.2179837e-05,2.9771738,1.2885708,0.6342235,0.014405072,0.0100979805,0.01272279,56.800873
250,1571936080547056793.png,5,1571936039346744179.png,-0.07455109,-0.037037954,0.0003336682,-0.00014117733,1.3528392e-05,2.9859617,1.2862108,0.6318834,0.014235377,0.0099307895,0.012524664,56.95728
251,1571936080713908394.png,5,1571936039346744179.png,-0.07447004,-0.037115917,0.0002765949,-8.3018094e-05,1.871027e-05,2.9818778,1.2873327,0.6330271,0.014315844,0.010007679,0.012616396,56.885567
252,1571936080880909181.png,5,1571936039346744179.png,-0.07459642,-0.037024453,0.0003647837,5.2612275e-05,3.3142045e-05,2.9874125,1.2858514,0.6315737,0.014209092,0.009903073,0.012492478,56.984283
253,1571936081047503078.png,5,1571936039346744179.png,-0.07468087,-0.036970004,0.0004109363,0.00011558458,3.1711534e-05,2.9908595,1.2849194,0.630656,0.014141679,0.009839058,0.012416303,57.045425
254,1571936081213888736.png,5,1571936039346744179.png,-0.07467892,-0.03696476,0.00042052893,0.00013021752,4.051812e-05,2.991017,1.2848854,0.6306238,0.014139712,0.00983566,0.012412548,57.048466
255,1571936081380845438.png,5,1571936039346744179.png,-0.074712604,-0.036943376,0.00043461798,0.00013215467,3.4654513e-05,2.992355,1.2845175,0.6302562,0.014113069,0.009811163,0.012383223,57.071976
256,1571936081547145866.png,5,1571936039346744179.png,-0.07460518,-0.037015587,0.0003725472,5.3551048e-05,3.4527853e-05,2.9878743,1.2857269,0.6314485,0.014200151,0.00989449,0.0124822855,56.99246
257,1571936081747808669.png,5,1571936039346744179.png,-0.07452446,-0.0370602,0.00033572642,-1.7929822e-05,4.0048733e-05,2.984822,1.2865545,0.6322582,0.01426059,0.009951353,0.012549877,56.938328
258,1571936081914972202.png,5,1571936039346744179.png,-0.074592784,-0.037000716,0.00038579432,-5.815178e-06,4.3416396e-05,2.9880989,1.285667,0.63136876,0.014197111,0.009889841,0.012476742,56.996315
259,1571936082080511265.png,5,1571936039346744179.png,-0.07453912,-0.037036374,0.00034932,-8.345023e-05,3.5783276e-05,2.985844,1.2862663,0.6319506,0.014240205,0.009932399,0.01252681,56.955956
260,1571936082247008750.png,5,1571936039346744179.png,-0.074417435,-0.037127674,0.0002797949,-9.563938e-05,4.4414774e-05,2.9805079,1.2877253,0.63341206,0.014345884,0.010032535,0.012646437,56.86186
261,1571936082415714901.png,5,1571936039346744179.png,-0.074406095,-0.037133694,0.000275278,-0.0001035817,4.591979e-05,2.9800904,1.2878398,0.6335242,0.014354289,0.010040402,0.012655735,56.854477
262,1571936082585376511.png,5,1571936039346744179.png,-0.07437989,-0.03716345,0.0002453844,-0.00012043491,3.6170706e-05,2.9785826,1.2882414,0.6339258,0.014382899,0.01006937,0.012690067,56.827553
263,1571936082746892147.png,5,1571936039346744179.png,-0.07436837,-0.03718029,0.00021979166,-0.00017646328,1.8412247e-05,2.9777498,1.288449,0.63412267,0.014397204,0.010085821,0.0127092,56.812195
264,1571936082913658355.png,5,1571936039346744179.png,-0.07438395,-0.037172124,0.00022219447,-0.00018857792,1.1602417e-05,2.9783018,1.2882915,0.6339623,0.014385581,0.010075629,0.012696862,56.821735
248,1571936080213637675.png,6,1571936039513521860.png,-0.07439743,-0.03711462,0.00027739583,-0.0002576895,3.5794452e-05,2.9804528,1.2877164,0.63335824,0.014346242,0.010033786,0.012647152,56.8599
249,1571936080380573885.png,6,1571936039513521860.png,-0.074341506,-0.03720486,0.00018106727,-0.00029041246,-6.755814e-06,2.9763267,1.288805,0.634454,0.0144225955,0.010113895,0.012741923,56.785965
250,1571936080547056793.png,6,1571936039513521860.png,-0.074525215,-0.03704834,0.000329494,-0.0001473166,2.2294e-05,2.9851317,1.2864428,0.6321126,0.014252722,0.0099461675,0.012542903,56.942787
252,1571936080880909181.png,6,1571936039513521860.png,-0.07456976,-0.0370405,0.0003531403,4.189834e-05,3.679283e-05,2.9863722,1.286136,0.6318555,0.014229655,0.009922385,0.012515545,56.96593
253,1571936081047503078.png,6,1571936039513521860.png,-0.074655846,-0.036986068,0.00039713783,9.564683e-05,3.1830743e-05,2.9898398,1.2851948,0.6309267,0.014161527,0.009857833,0.012438834,57.02732
254,1571936081213888736.png,6,1571936039513521860.png,-0.074674435,-0.036966324,0.0004203762,0.00013142452,4.2768195e-05,2.9908788,1.2849244,0.630663,0.014142573,0.009838164,0.012415588,57.04608
255,1571936081380845438.png,6,1571936039513521860.png,-0.07470963,-0.0369419,0.00043751812,0.00013209507,3.8111582e-05,2.9923506,1.2845213,0.6302594,0.014113605,0.009811163,0.012383223,57.07197
256,1571936081547145866.png,6,1571936039513521860.png,-0.074602194,-0.03701338,0.00037616445,5.215034e-05,3.8260594e-05,2.9878955,1.285724,0.6314442,0.014200151,0.009893954,0.01248157,56.992912
257,1571936081747808669.png,6,1571936039513521860.png,-0.074499585,-0.03707671,0.00032122014,-3.9789826e-05,3.9571896e-05,2.98379,1.286833,0.63253176,0.014280796,0.009970844,0.012572944,56.919983
258,1571936081914972202.png,6,1571936039513521860.png,-0.07454661,-0.037028268,0.0003638412,-3.7971884e-05,4.6724454e-05,2.986296,1.2861567,0.63185084,0.014232695,0.009923458,0.012516618,56.9644
259,1571936082080511265.png,6,1571936039513521860.png,-0.07450534,-0.037055,0.0003350298,-0.00010684505,3.9594248e-05,2.9845746,1.2866124,0.63229054,0.014265597,0.009956002,0.012555063,56.93351
260,1571936082247008750.png,6,1571936039513521860.png,-0.074368455,-0.037157223,0.00025350926,-0.00014499202,4.4668093e-05,2.9785664,1.2882503,0.63392544,0.0143841505,0.01006937,0.012690067,56.82733
