160,1571937780993131687.png,1,1571937753993731387.png,-0.074350394,-0.037253067,0.0001518759,-7.6342374e-05,-8.68924e-06,2.975014,1.2891834,0.634898,0.014447808,0.0101392865,0.012772858,56.763786
161,1571937781159977891.png,1,1571937753993731387.png,-0.074376866,-0.037267715,0.0001300755,-3.6600977e-05,-3.2020733e-05,2.9750252,1.2891659,0.6348978,0.01444459,0.010139823,0.012773573,56.76368
196,1571937787126974518.png,7,1571937755026690521.png,-0.07429316,-0.03722149,0.00019912748,-0.00016190484,4.18704e-05,2.9749873,1.2892225,0.6349,0.014454603,0.010137856,0.012771428,56.76397
197,1571937787310738442.png,7,1571937755026690521.png,-0.07431846,-0.03723705,0.00016325852,-0.00020510331,9.480864e-07,2.9748766,1.2892153,0.6348903,0.014451921,0.010141432,0.012775004,56.76094
242,1571937795127259153.png,22,1571937757543270141.png,-0.07459923,-0.037049457,0.00035544438,0.00019098446,3.9594248e-05,2.986738,1.2860538,0.6318158,0.014222503,0.00991559,0.012508035,56.973186
273,1571937800276977430.png,28,1571937758593047600.png,-0.074290976,-0.037220314,0.00020092307,-0.0001651533,4.3766573e-05,2.9749863,1.2892238,0.6349,0.014454961,0.010137856,0.012771428,56.763985
242,1571937795127259153.png,29,1571937758759839181.png,-0.07439817,-0.03716159,0.00025377749,-4.059449e-05,4.153885e-05,2.9790502,1.2881259,0.63383174,0.014373958,0.01006043,0.012679696,56.83632
116,1571937773593058448.png,47,1571937761810195444.png,-0.07433591,-0.03724508,0.00016381731,-9.8053366e-05,3.9283186e-06,2.9750078,1.289193,0.6348982,0.014449418,0.010138929,0.0127725005,56.76385
116,1571937773593058448.png,48,1571937761994000873.png,-0.074303,-0.03722696,0.0001909989,-0.000147257,3.308989e-05,2.974992,1.2892158,0.63489944,0.01445353,0.010138035,0.012771785,56.763947
323,1571937808808848459.png,54,1571937763043535071.png,-0.074349366,-0.03725247,0.00015269173,-7.783249e-05,-7.817522e-06,2.9750137,1.2891841,0.6348978,0.014447808,0.0101392865,0.012772858,56.7638
329,1571937809777041869.png,54,1571937763043535071.png,-0.07434915,-0.037252426,0.00015287427,-7.8145415e-05,-7.709488e-06,2.9750133,1.2891845,0.634898,0.014447987,0.0101392865,0.012772858,56.763783
218,1571937790893369782.png,55,1571937763210216872.png,-0.074366435,-0.037261948,0.00013869582,-5.2277e-05,-2.2979453e-05,2.9750206,1.2891726,0.6348978,0.014445841,0.010139644,0.012773216,56.763718
226,1571937792293531099.png,55,1571937763210216872.png,-0.07438037,-0.037269652,0.00012727221,-3.1415373e-05,-3.5157427e-05,2.9750264,1.2891637,0.6348978,0.014444232,0.010140002,0.012773573,56.763657
322,1571937808577098293.png,55,1571937763210216872.png,-0.074360125,-0.037258476,0.00014385907,-6.178394e-05,-1.7268583e-05,2.9750183,1.289177,0.6348978,0.014446557,0.010139465,0.012773037,56.763756
328,1571937809626969672.png,55,1571937763210216872.png,-0.07440159,-0.037281513,0.00010974659,5.1781535e-07,-5.391054e-05,2.975035,1.2891498,0.6348978,0.014441729,0.010140538,0.01277411,56.763557
329,1571937809777041869.png,55,1571937763210216872.png,-0.074387334,-0.037273556,0.000121484976,-2.0835549e-05,-4.133396e-05,2.9750295,1.289159,0.63489765,0.014443338,0.010140181,0.012773752,56.763626
77,1571937767026455023.png,56,1571937763376497128.png,-0.07442262,-0.03729315,9.253761e-05,3.2063574e-05,-7.237308e-05,2.9750426,1.2891358,0.634898,0.014439225,0.010141075,0.012774646,56.76346
213,1571937790060237777.png,56,1571937763376497128.png,-0.07431073,-0.037231237,0.0001846212,-0.0001356192,2.632849e-05,2.974995,1.2892106,0.63489944,0.014452636,0.010138214,0.012771964,56.763916
215,1571937790410488133.png,56,1571937763376497128.png,-0.07435315,-0.037254587,0.000149637,-7.2244555e-05,-1.1084601e-05,2.9750156,1.2891816,0.6348978,0.014447451,0.0101392865,0.012772858,56.763783
218,1571937790893369782.png,56,1571937763376497128.png,-0.07434071,-0.037247717,0.00015982194,-9.0856105e-05,-2.3655593e-07,2.9750102,1.2891898,0.634898,0.014448881,0.010138929,0.012772679,56.76383
219,1571937791060437714.png,56,1571937763376497128.png,-0.07434115,-0.037248,0.00015953882,-9.0215355e-05,-6.686896e-07,2.9750104,1.2891898,0.6348982,0.014448881,0.010138929,0.012772679,56.76383
220,1571937791227510715.png,56,1571937763376497128.png,-0.07436597,-0.037261724,0.00013900874,-5.2962452e-05,-2.2443011e-05,2.9750206,1.289173,0.6348978,0.014445841,0.010139644,0.012773216,56.763733
226,1571937792293531099.png,56,1571937763376497128.png,-0.07437468,-0.037266567,0.00013194559,-3.996864e-05,-3.0128285e-05,2.975024,1.2891673,0.63489765,0.014444947,0.010139823,0.012773395,56.76369
328,1571937809626969672.png,56,1571937763376497128.png,-0.074350305,-0.037253037,0.00015194295,-7.6476485e-05,-8.666888e-06,2.975014,1.2891834,0.634898,0.014447808,0.0101392865,0.012772858,56.763786
218,1571937790893369782.png,57,1571937763560137461.png,-0.07435637,-0.03725636,0.00014692871,-6.729737e-05,-1.4035031e-05,2.975017,1.2891793,0.63489765,0.014447093,0.0101392865,0.012773037,56.76377
234,1571937793726970631.png,57,1571937763560137461.png,-0.074345544,-0.037250355,0.00015585637,-8.359924e-05,-4.431233e-06,2.975012,1.2891866,0.6348978,0.014448345,0.010139108,0.012772679,56.763817
235,1571937793893424340.png,57,1571937763560137461.png,-0.07438287,-0.037271127,0.00012516184,-2.7630478e-05,-3.7414953e-05,2.9750254,1.2891626,0.6348982,0.014444053,0.010140181,0.012773752,56.76362
305,1571937805694394477.png,57,1571937763560137461.png,-0.074349985,-0.037252843,0.00015225215,-7.692352e-05,-8.350238e-06,2.975014,1.2891837,0.634898,0.014447808,0.0101392865,0.012772858,56.763794
322,1571937808577098293.png,57,1571937763560137461.png,-0.074345395,-0.037250295,0.00015600724,-8.376315e-05,-4.3530017e-06,2.9750118,1.2891867,0.634898,0.014448345,0.010139108,0.012772679,56.763805
327,1571937809443631361.png,57,1571937763560137461.png,-0.074402325,-0.037281886,0.000109154265,1.6205013e-06,-5.4528937e-05,2.975035,1.2891493,0.6348978,0.014441729,0.010140538,0.01277411,56.763554
328,1571937809626969672.png,57,1571937763560137461.png,-0.07442506,-0.037294567,9.05036e-05,3.5803765e-05,-7.4541196e-05,2.9750435,1.2891344,0.634898,0.014439046,0.0101412535,0.012774825,56.763443
330,1571937809943749650.png,57,1571937763560137461.png,-0.0743964,-0.037278622,0.000113976654,-7.3052943e-06,-4.9224123e-05,2.9750323,1.2891533,0.634898,0.014442444,0.010140359,0.01277411,56.763577
77,1571937767026455023.png,58,1571937763743269234.png,-0.07448327,-0.037326977,4.296517e-05,0.00012334809,-0.00012557395,2.975062,1.2890971,0.63490033,0.014432251,0.010142863,0.012776434,56.763096
218,1571937790893369782.png,58,1571937763743269234.png,-0.07435589,-0.03725612,0.00014740368,-6.810203e-05,-1.3662502e-05,2.975017,1.2891798,0.6348978,0.014447093,0.0101392865,0.012773037,56.76377
219,1571937791060437714.png,58,1571937763743269234.png,-0.07436684,-0.037262216,0.00013831025,-5.1680952e-05,-2.332218e-05,2.9750216,1.2891723,0.63489765,0.014445841,0.010139644,0.012773216,56.763733
223,1571937791793406839.png,58,1571937763743269234.png,-0.07435365,-0.0372549,0.00014923094,-7.15293e-05,-1.158379e-05,2.9750156,1.2891812,0.6348978,0.014447451,0.0101392865,0.012772858,56.763783
234,1571937793726970631.png,58,1571937763743269234.png,-0.074370965,-0.03726448,0.00013494259,-4.5526773e-05,-2.692081e-05,2.9750235,1.2891694,0.6348975,0.014445305,0.010139823,0.012773395,56.763714
235,1571937793893424340.png,58,1571937763743269234.png,-0.07438171,-0.03727044,0.00012608571,-2.9433519e-05,-3.6368147e-05,2.9750261,1.2891626,0.634898,0.014444053,0.010140002,0.012773752,56.76364
324,1571937808943639533.png,58,1571937763743269234.png,-0.07442235,-0.037293047,9.274436e-05,3.176555e-05,-7.2209165e-05,2.9750426,1.2891358,0.6348978,0.014439225,0.010141075,0.012774646,56.763462
325,1571937809126874948.png,58,1571937763743269234.png,-0.07443027,-0.037297398,8.6219516e-05,4.356727e-05,-7.920526e-05,2.9750454,1.2891308,0.6348982,0.014438331,0.0101412535,0.012774825,56.763416
327,1571937809443631361.png,58,1571937763743269234.png,-0.074414775,-0.03728874,9.8958146e-05,2.0291656e-05,-6.535463e-05,2.9750402,1.2891408,0.6348978,0.014440119,0.010140896,0.0127744675,56.763496
330,1571937809943749650.png,58,1571937763743269234.png,-0.07441832,-0.03729078,9.6048694e-05,2.5641173e-05,-6.852858e-05,2.975041,1.2891387,0.634898,0.014439762,0.010141075,0.012774646,56.763474
81,1571937767726356054.png,59,1571937763943411905.png,-0.07432034,-0.037236437,0.00017661555,-0.00012134388,1.7764047e-05,2.9750001,1.2892038,0.6348989,0.014451385,0.010138571,0.012772143,56.763893
324,1571937808943639533.png,59,1571937763943411905.png,-0.07437143,-0.037264705,0.00013460545,-4.4886023e-05,-2.7252361e-05,2.9750223,1.2891695,0.6348978,0.014445305,0.010139823,0.012773395,56.763695
325,1571937809126874948.png,59,1571937763943411905.png,-0.074401066,-0.03728117,0.00011025695,-3.6135316e-07,-5.34337e-05,2.9750347,1.28915,0.6348978,0.014441729,0.010140538,0.01277411,56.763565
85,1571937768392933682.png,60,1571937764110097963.png,-0.07437738,-0.037268072,0.00012954278,-3.5781413e-05,-3.2557175e-05,2.975024,1.289166,0.6348982,0.01444459,0.010140002,0.012773573,56.763645
237,1571937794210288937.png,60,1571937764110097963.png,-0.07435256,-0.037254274,0.00015003188,-7.3019415e-05,-1.0719523e-05,2.9750137,1.2891823,0.6348982,0.014447629,0.0101392865,0.012772858,56.76376
245,1571937795626963415.png,66,1571937765146202482.png,-0.074319035,-0.03723575,0.00017773127,-0.00012325123,1.8993393e-05,2.9749992,1.2892048,0.6348989,0.014451563,0.010138392,0.012772143,56.763893
301,1571937805026948338.png,70,1571937765793204582.png,-0.0743286,-0.03724101,0.00016988022,-0.000108961016,1.049228e-05,2.975005,1.289198,0.63489836,0.014450312,0.01013875,0.012772322,56.763878
