128,1571936143914084495.png,1,1571936122547664626.png,-0.0744411,-0.037303463,7.74744e-05,5.9809536e-05,-8.860789e-05,2.9750495,1.289124,0.63489854,0.014437079,0.010141611,0.012775183,56.763367
132,1571936144581037148.png,1,1571936122547664626.png,-0.07433504,-0.037244618,0.00016454747,-9.9334866e-05,4.8521906e-06,2.9750075,1.2891937,0.6348982,0.014449596,0.010138929,0.0127725005,56.763855
134,1571936144914565252.png,1,1571936122547664626.png,-0.074270114,-0.037208796,0.00021825312,-0.00019643083,6.221421e-05,2.9749753,1.2892385,0.63490105,0.014457464,0.01013732,0.012770891,56.76403
20,1571936125714096753.png,2,1571936122713895680.png,-0.07441008,-0.037296608,-2.0344742e-06,-0.0005696155,-0.00019344129,2.9742067,1.289202,0.634822,0.014442444,0.010160923,0.012794495,56.743248
21,1571936125881015578.png,2,1571936122713895680.png,-0.0744037,-0.037293643,-1.4049001e-06,-0.000604216,-0.00019352697,2.9741647,1.2892102,0.63481987,0.014443159,0.010161817,0.01279521,56.742332
22,1571936126047444142.png,2,1571936122713895680.png,-0.07440521,-0.03729418,-5.6345016e-08,-0.0005864836,-0.00019129924,2.9741874,1.2892075,0.63482183,0.01444298,0.010161281,0.012794673,56.74286
23,1571936126214206575.png,2,1571936122713895680.png,-0.07440459,-0.03729382,7.892959e-07,-0.00058541074,-0.00019040145,2.974189,1.289208,0.63482237,0.014443159,0.010161281,0.012794673,56.742905
24,1571936126381138743.png,2,1571936122713895680.png,-0.07440475,-0.037294418,-3.3290125e-06,-0.0006078519,-0.00019571744,2.9741578,1.2892098,0.63481915,0.014443159,0.010161996,0.012795389,56.74214
25,1571936126548607381.png,2,1571936122713895680.png,-0.07441068,-0.037296847,-1.4291145e-06,-0.00056213513,-0.00019247271,2.9742155,1.2892013,0.63482326,0.014442265,0.010160744,0.012794137,56.743446
128,1571936143914084495.png,3,1571936122880751895.png,-0.07443979,-0.037302703,7.84914e-05,5.7872385e-05,-8.7434426e-05,2.9750488,1.2891245,0.6348982,0.014437258,0.010141611,0.012775183,56.76337
132,1571936144581037148.png,3,1571936122880751895.png,-0.07434361,-0.03724934,0.00015743962,-8.651987e-05,-2.7883798e-06,2.9750116,1.289188,0.634898,0.0144485235,0.010139108,0.012772679,56.763824
134,1571936144914565252.png,3,1571936122880751895.png,-0.07427919,-0.037213817,0.00021065725,-0.00018278137,5.4134056e-05,2.97498,1.289232,0.6349007,0.014456391,0.010137498,0.012771249,56.76401
22,1571936126047444142.png,4,1571936123047442468.png,-0.074385785,-0.037283644,1.5506055e-05,-0.0006155111,-0.00017439015,2.97417,1.2892238,0.6348249,0.014445484,0.010160923,0.012794495,56.74275
132,1571936144581037148.png,4,1571936123047442468.png,-0.07434267,-0.037248865,0.00015824242,-8.7771565e-05,-1.9539148e-06,2.975011,1.2891886,0.634898,0.014448702,0.010139108,0.012772679,56.76383
128,1571936143914084495.png,5,1571936123214507827.png,-0.07445333,-0.037310258,6.735278e-05,7.833168e-05,-9.9333e-05,2.9750533,1.2891158,0.6348989,0.014435649,0.010141969,0.01277554,56.76329
132,1571936144581037148.png,5,1571936123214507827.png,-0.07433833,-0.037246406,0.00016182801,-9.447709e-05,1.9203871e-06,2.9750092,1.2891915,0.634898,0.014449239,0.010138929,0.0127725005,56.76384
134,1571936144914565252.png,5,1571936123214507827.png,-0.07427386,-0.03721088,0.00021505682,-0.00019066408,5.8831647e-05,2.9749773,1.289236,0.63490105,0.014456928,0.01013732,0.01277107,56.764023
128,1571936143914084495.png,6,1571936123381140820.png,-0.07444742,-0.037307054,7.229252e-05,6.933138e-05,-9.412505e-05,2.9750516,1.2891197,0.63489854,0.014436364,0.01014179,0.012775362,56.76333
