25,1571936821436808967.png,3,1571936817652851188.png,-0.07435374,-0.03725493,0.00014916016,-7.130578e-05,-1.1635944e-05,2.9750164,1.2891809,0.63489765,0.014447451,0.0101392865,0.012772858,56.763786
210,1571936852719472549.png,3,1571936817652851188.png,-0.07431446,-0.03723325,0.00018149754,-0.00013003126,2.3121014e-05,2.9749978,1.2892077,0.6348989,0.0144521,0.010138392,0.012771964,56.763916
211,1571936852886352123.png,3,1571936817652851188.png,-0.07432047,-0.037236556,0.00017651496,-0.00012106076,1.755543e-05,2.975001,1.2892036,0.6348987,0.014451385,0.010138571,0.012772143,56.76391
25,1571936821436808967.png,4,1571936817819330697.png,-0.07433857,-0.037246555,0.00016160449,-9.411946e-05,1.7378479e-06,2.9750097,1.2891912,0.634898,0.014449239,0.010138929,0.0127725005,56.763847
207,1571936852236303395.png,4,1571936817819330697.png,-0.07426926,-0.03720832,0.0002189721,-0.00019766763,6.3089654e-05,2.9749744,1.2892392,0.6349012,0.014457643,0.01013732,0.012770891,56.76403
210,1571936852719472549.png,4,1571936817819330697.png,-0.0743155,-0.03723383,0.00018065376,-0.00012848154,2.2077933e-05,2.9749985,1.289207,0.6348989,0.014451921,0.010138392,0.012771964,56.763916
25,1571936821436808967.png,5,1571936818036089584.png,-0.074334785,-0.037244454,0.00016477285,-9.97372e-05,5.086884e-06,2.9750078,1.2891937,0.6348982,0.014449596,0.01013875,0.0127725005,56.763855
207,1571936852236303395.png,5,1571936818036089584.png,-0.07428455,-0.037216753,0.00020622788,-0.00017473474,4.9499795e-05,2.9749832,1.2892282,0.63490015,0.014455676,0.010137677,0.012771249,56.764
210,1571936852719472549.png,5,1571936818036089584.png,-0.07431346,-0.037232712,0.00018232083,-0.00013149157,2.3888424e-05,2.9749978,1.2892084,0.6348989,0.0144521,0.010138392,0.012771964,56.763924
207,1571936852236303395.png,6,1571936818185991637.png,-0.07428278,-0.03721583,0.00020767702,-0.00017749146,5.1064417e-05,2.9749823,1.2892295,0.63490033,0.014455855,0.010137677,0.012771249,56.764008
210,1571936852719472549.png,6,1571936818185991637.png,-0.07429761,-0.03722398,0.00019545248,-0.00015528873,3.7861988e-05,2.9749897,1.2892194,0.6348996,0.014454067,0.010138035,0.012771606,56.763966
207,1571936852236303395.png,7,1571936818369299665.png,-0.07427853,-0.037213504,0.00021123094,-0.00018373504,5.4860488e-05,2.97498,1.2892327,0.6349007,0.014456391,0.010137498,0.012771249,56.76401
194,1571936849986975147.png,8,1571936818519557892.png,-0.074303955,-0.03722751,0.00019024266,-0.00014581159,3.231503e-05,2.974993,1.2892148,0.63489944,0.0144533515,0.010138035,0.012771785,56.763947
207,1571936852236303395.png,8,1571936818519557892.png,-0.074263215,-0.03720507,0.00022390252,-0.00020662323,6.836094e-05,2.9749715,1.2892435,0.63490176,0.014458358,0.010137141,0.012770891,56.764034
208,1571936852386275692.png,8,1571936818519557892.png,-0.07428076,-0.037214696,0.00020935899,-0.00018041208,5.27706e-05,2.9749808,1.2892311,0.6349007,0.0144562125,0.010137498,0.012771249,56.764008
209,1571936852552964318.png,8,1571936818519557892.png,-0.07428741,-0.037218362,0.0002038884,-0.00017054752,4.6873465e-05,2.9749844,1.2892265,0.63490015,0.014455318,0.010137677,0.012771428,56.763992
210,1571936852719472549.png,8,1571936818519557892.png,-0.07429141,-0.037220597,0.00020063994,-0.00016463175,4.3416396e-05,2.9749863,1.2892238,0.6349,0.014454782,0.010137856,0.012771428,56.763985
207,1571936852236303395.png,9,1571936818702687718.png,-0.07427067,-0.03718853,0.00024246564,-0.00020158663,7.799454e-05,2.9756765,1.2890589,0.6347151,0.014445484,0.010123372,0.01275444,56.776726
209,1571936852552964318.png,9,1571936818702687718.png,-0.074264675,-0.037205935,0.0002227719,-0.00020431355,6.705336e-05,2.974972,1.2892424,0.6349016,0.0144581795,0.010137141,0.012770891,56.764034
