26,1571936042846757650.png,1,1571936038680440642.png,-0.07440907,-0.03728567,0.000103681814,1.173839e-05,-6.0407445e-05,2.9750378,1.2891448,0.6348978,0.0144408345,0.010140717,0.012774289,56.763527
57,1571936048013705041.png,1,1571936038680440642.png,-0.074390486,-0.037166834,0.00024873717,-4.908815e-05,4.0831044e-05,2.9787233,1.2882135,0.63391757,0.014380395,0.010066688,0.012687206,56.83049
58,1571936048180192048.png,1,1571936038680440642.png,-0.074304834,-0.037223756,0.00019449322,-0.00014576688,3.4773722e-05,2.975135,1.289178,0.6348617,0.014450848,0.010135353,0.012768388,56.766518
62,1571936048846863216.png,1,1571936038680440642.png,-0.0742894,-0.037216827,0.00020531518,-0.00016825274,4.717149e-05,2.9750729,1.2892027,0.6348767,0.014453709,0.010136068,0.012769282,56.76557
67,1571936049697036726.png,1,1571936038680440642.png,-0.07428325,-0.037216082,0.00020730449,-0.0001767315,5.0568953e-05,2.9749815,1.2892295,0.6349007,0.014455855,0.010137677,0.012771249,56.76399
68,1571936049846950155.png,1,1571936038680440642.png,-0.07428392,-0.037216455,0.0002067755,-0.00017576292,5.001016e-05,2.974982,1.2892292,0.6349007,0.014455855,0.010137677,0.012771249,56.76399
69,1571936050013591511.png,1,1571936038680440642.png,-0.07429051,-0.03722006,0.00020135334,-0.00016588345,4.419498e-05,2.9749854,1.2892245,0.63490033,0.014454961,0.010137856,0.012771428,56.76397
173,1571936067547035868.png,1,1571936038680440642.png,-0.07473293,-0.036970332,0.00039638905,0.00026113912,5.192496e-05,2.991554,1.2847106,0.63049954,0.014125943,0.009826541,0.012402177,57.058487
175,1571936067882651122.png,1,1571936038680440642.png,-0.074597165,-0.037079632,0.00029248325,5.8155507e-05,-5.6829304e-06,2.9854586,1.2863395,0.6320797,0.014241278,0.0099413395,0.012537718,56.948883
226,1571936076547038209.png,1,1571936038680440642.png,-0.07426429,-0.03720562,0.00022296747,-0.0002050735,6.729551e-05,2.9749694,1.2892435,0.6349023,0.0144581795,0.01013732,0.012770891,56.76399
228,1571936076880766513.png,1,1571936038680440642.png,-0.07448091,-0.03706658,0.0003099325,-0.00022663549,2.3147091e-05,2.9836211,1.2868445,0.63249403,0.014282405,0.00997442,0.012576342,56.915718
229,1571936077047546384.png,1,1571936038680440642.png,-0.074544795,-0.037018403,0.00037411554,-1.4368445e-05,7.0722774e-05,2.9864922,1.2861067,0.6318074,0.014230192,0.009919345,0.012511969,56.96837
240,1571936078880453905.png,1,1571936038680440642.png,-0.07472047,-0.036915272,0.0004562582,0.00017128512,8.439459e-05,2.9931614,1.284297,0.6300482,0.014099658,0.009795427,0.012364984,57.087147
241,1571936079047229343.png,1,1571936038680440642.png,-0.07470209,-0.03693624,0.0004419568,0.00012693927,5.355291e-05,2.9923131,1.284531,0.6302676,0.014115214,0.009811521,0.012383759,57.071526
245,1571936079713614158.png,1,1571936038680440642.png,-0.07425968,-0.03720787,0.00018387241,-0.00044423714,1.8233433e-05,2.9746091,1.2892785,0.63487995,0.014459968,0.010145724,0.012779474,56.755405
228,1571936076880766513.png,2,1571936038846953242.png,-0.07448305,-0.037062675,0.00031636236,-0.00021449104,2.6928261e-05,2.9838107,1.2867984,0.6324497,0.014279187,0.009970844,0.01257205,56.919216
229,1571936077047546384.png,2,1571936038846953242.png,-0.07453175,-0.037028417,0.00036996556,-3.7886202e-06,7.135235e-05,2.9859564,1.2862587,0.6319615,0.014241099,0.00992918,0.012523949,56.959007
69,1571936050013591511.png,3,1571936039031112508.png,-0.074283384,-0.037216216,0.00020717783,-0.00017653778,5.039014e-05,2.9749818,1.2892295,0.6349005,0.014455855,0.010137677,0.012771249,56.763992
228,1571936076880766513.png,3,1571936039031112508.png,-0.07442845,-0.037103444,0.00027723564,-0.0002730079,1.946278e-05,2.9813843,1.2874482,0.6330877,0.014326036,0.010016799,0.012626588,56.87593
229,1571936077047546384.png,3,1571936039031112508.png,-0.07448142,-0.0370657,0.00033231406,-8.091703e-05,5.7069585e-05,2.9837468,1.2868469,0.6325321,0.014283121,0.009971201,0.012573302,56.91935
