168,1571936845620109735.png,8,1571936818519557892.png,-0.07429375,-0.03722188,0.00019867672,-0.00016104057,4.1352585e-05,2.9749877,1.289222,0.6349,0.014454603,0.010137856,0.012771428,56.763977
127,1571936838736332904.png,45,1571936824786309948.png,-0.074681506,-0.036974803,0.00043093553,0.0002761595,6.1450526e-05,2.9908524,1.284961,0.6307372,0.014144897,0.009838164,0.012416303,57.046726
177,1571936847153233068.png,45,1571936824786309948.png,-0.07472412,-0.037019104,0.00037278747,0.0003466867,8.465722e-06,2.990194,1.2851061,0.630916,0.014151156,0.00985229,0.012432933,57.03432
180,1571936847669951313.png,45,1571936824786309948.png,-0.074472725,-0.03716685,0.0002356316,6.0047954e-05,4.0140003e-06,2.9803126,1.2877622,0.63350415,0.014344454,0.010037899,0.012652874,56.85831
181,1571936847836848605.png,45,1571936824786309948.png,-0.07442097,-0.037184954,0.00022220565,-3.1627715e-06,1.3099983e-05,2.978697,1.2882031,0.6339272,0.014377534,0.010068119,0.012688816,56.829666
182,1571936847987280750.png,45,1571936824786309948.png,-0.0744099,-0.03720002,0.00020599505,-1.3399869e-05,6.256625e-06,2.977971,1.2883948,0.63411874,0.014390945,0.010082245,0.012705445,56.816643
183,1571936848153465524.png,45,1571936824786309948.png,-0.07454988,-0.037111938,0.00028905226,0.00014544651,1.2835488e-05,2.9836707,1.2868631,0.63262224,0.014279366,0.009974241,0.0125774145,56.918232
128,1571936838902988033.png,46,1571936824969364637.png,-0.074404016,-0.037187234,0.00022218702,-2.496317e-05,1.8851832e-05,2.9782915,1.2883165,0.63403326,0.014386296,0.010075629,0.012697756,56.822514
157,1571936843771657343.png,46,1571936824969364637.png,-0.074438974,-0.037164554,0.00024365587,1.4480203e-05,2.0993873e-05,2.9797375,1.2879277,0.6336531,0.014357865,0.010048091,0.012665033,56.84829
127,1571936838736332904.png,47,1571936825119534146.png,-0.07482354,-0.03686866,0.00053417264,0.00042920932,8.147396e-05,2.9971788,1.2832754,0.6290842,0.014024913,0.009720683,0.012277007,57.159607
177,1571936847153233068.png,47,1571936825119534146.png,-0.07445911,-0.03716381,0.00024139276,4.100427e-05,1.254864e-05,2.9801526,1.2878104,0.6335451,0.0143485665,0.010040581,0.012656093,56.855576
180,1571936847669951313.png,47,1571936825119534146.png,-0.07431066,-0.037231192,0.0001847404,-0.000135798,2.6302412e-05,2.9749959,1.2892103,0.6348991,0.014452457,0.010138214,0.012771964,56.763924
182,1571936847987280750.png,47,1571936825119534146.png,-0.074320644,-0.0372366,0.00017647399,-0.00012091175,1.754053e-05,2.9750006,1.2892036,0.63489854,0.014451385,0.010138571,0.012772143,56.763897
140,1571936840903044801.png,48,1571936825303090700.png,-0.07449949,-0.03712839,0.000277217,8.359179e-05,2.223067e-05,2.9821336,1.2872826,0.6330242,0.014310837,0.0100028515,0.012611389,56.890976
231,1571936856269620405.png,57,1571936826820765859.png,-0.0742655,-0.037206367,0.00022209575,-0.00020327047,6.637536e-05,2.9749727,1.2892417,0.6349014,0.014458001,0.010137141,0.012770891,56.764034
236,1571936857087126848.png,57,1571936826820765859.png,-0.07431626,-0.037234202,0.00018004654,-0.00012739375,2.139993e-05,2.974999,1.2892066,0.6348989,0.014451921,0.010138392,0.012771964,56.763916
232,1571936856419499123.png,58,1571936826986119620.png,-0.07433906,-0.037246823,0.0001612301,-9.324029e-05,1.3504177e-06,2.9750094,1.2891909,0.634898,0.01444906,0.010138929,0.0127725005,56.76384
236,1571936857087126848.png,60,1571936827320144790.png,-0.07433807,-0.037246242,0.00016202545,-9.474531e-05,2.0880252e-06,2.9750092,1.2891916,0.6348982,0.014449239,0.010138929,0.0127725005,56.76384
238,1571936857419902072.png,66,1571936828319492238.png,-0.0743053,-0.037228182,0.00018905057,-0.00014372543,3.0951574e-05,2.9749935,1.2892141,0.63489944,0.014453173,0.010138214,0.012771785,56.763943
239,1571936857586316407.png,66,1571936828319492238.png,-0.07429691,-0.037223622,0.00019603735,-0.0001563169,3.8584694e-05,2.974989,1.2892199,0.6348998,0.014454246,0.010137856,0.012771606,56.763966
241,1571936857919671434.png,66,1571936828319492238.png,-0.07431184,-0.037231803,0.0001836638,-0.00013406947,2.5337562e-05,2.9749968,1.2892095,0.6348989,0.014452457,0.010138214,0.012771964,56.763924
239,1571936857586316407.png,67,1571936828486241508.png,-0.07429596,-0.0372231,0.00019689975,-0.00015780702,3.9359555e-05,2.974989,1.2892206,0.6348998,0.014454246,0.010137856,0.012771606,56.76397
242,1571936858153123681.png,68,1571936828653592690.png,-0.074319854,-0.0372362,0.00017706817,-0.00012198463,1.819618e-05,2.9750006,1.2892041,0.63489854,0.014451385,0.010138392,0.012772143,56.76391
239,1571936857586316407.png,69,1571936828836190293.png,-0.07441676,-0.03718196,0.0002264115,-9.629875e-06,1.7186627e-05,2.9787169,1.2882006,0.63392186,0.014377534,0.010067582,0.012688279,56.830067
242,1571936858153123681.png,70,1571936828987086519.png,-0.074314624,-0.037233308,0.00018140627,-0.00012983754,2.2893772e-05,2.974998,1.2892077,0.6348989,0.0144521,0.010138392,0.012771964,56.763916
238,1571936857419902072.png,72,1571936829319919541.png,-0.0743266,-0.03723994,0.00017150072,-0.00011192635,1.2243167e-05,2.975003,1.2891996,0.6348987,0.014450669,0.010138571,0.012772322,56.763863
106,1571936835136218856.png,84,1571936831386339081.png,-0.07433897,-0.037246764,0.00016123755,-9.3404204e-05,1.3429672e-06,2.9750094,1.2891909,0.634898,0.01444906,0.010138929,0.0127725005,56.76384
108,1571936835453119794.png,84,1571936831386339081.png,-0.07433011,-0.037241846,0.000168595,-0.00010669604,9.180978e-06,2.975005,1.289197,0.6348982,0.014450133,0.01013875,0.012772322,56.76387
109,1571936835636273867.png,84,1571936831386339081.png,-0.07433209,-0.037242994,0.00016703038,-0.000103700906,7.463619e-06,2.975006,1.2891959,0.6348982,0.014449954,0.01013875,0.0127725005,56.763863
106,1571936835136218856.png,87,1571936831936090118.png,-0.07441041,-0.037286356,0.00010258285,1.3705343e-05,-6.164424e-05,2.9750388,1.2891437,0.63489765,0.014440656,0.010140717,0.012774289,56.76353
107,1571936835286146128.png,87,1571936831936090118.png,-0.074398614,-0.0372798,0.00011220155,-3.9078295e-06,-5.1202253e-05,2.9750345,1.2891512,0.6348975,0.014442086,0.010140538,0.01277411,56.763588
108,1571936835453119794.png,87,1571936831936090118.png,-0.07439727,-0.037279025,0.00011334149,-6.0535967e-06,-4.9998984e-05,2.975034,1.2891523,0.63489765,0.014442265,0.010140359,0.01277411,56.7636
109,1571936835636273867.png,87,1571936831936090118.png,-0.07439627,-0.037278503,0.00011411263,-7.484108e-06,-4.920177e-05,2.9750335,1.2891526,0.6348975,0.014442265,0.010140359,0.012773931,56.763603
110,1571936835786174750.png,87,1571936831936090118.png,-0.074396566,-0.037278697,0.00011381833,-7.0668757e-06,-4.9473718e-05,2.9750335,1.2891526,0.6348975,0.014442265,0.010140359,0.012773931,56.763603
111,1571936835952677865.png,87,1571936831936090118.png,-0.074397095,-0.03727892,0.000113456976,-6.35162e-06,-4.982762e-05,2.9750338,1.2891523,0.6348975,0.014442265,0.010140359,0.01277411,56.7636
110,1571936835786174750.png,88,1571936832086106666.png,-0.07441996,-0.037291676,9.476347e-05,2.8129667e-05,-7.0026144e-05,2.9750426,1.2891374,0.6348978,0.014439583,0.010141075,0.012774646,56.763485
111,1571936835952677865.png,88,1571936832086106666.png,-0.07441593,-0.03728947,9.810319e-05,2.2035092e-05,-6.650202e-05,2.9750407,1.28914,0.6348978,0.014440119,0.010140896,0.0127744675,56.763508
109,1571936835636273867.png,91,1571936832586239196.png,-0.07445348,-0.037310332,6.7263376e-05,7.85552e-05,-9.9496916e-05,2.9750535,1.2891158,0.6348987,0.014435649,0.010141969,0.01277554,56.76329
110,1571936835786174750.png,91,1571936832586239196.png,-0.07445601,-0.037311792,6.522937e-05,8.234009e-05,-0.000101665035,2.9750545,1.2891144,0.6348989,0.01443547,0.010141969,0.01277554,56.763275
111,1571936835952677865.png,91,1571936832586239196.png,-0.0744596,-0.03731379,6.227521e-05,8.770451e-05,-0.00010483526,2.9750555,1.2891119,0.6348991,0.014434934,0.010142148,0.012775719,56.763252
110,1571936835786174750.png,92,1571936832752798999.png,-0.074461505,-0.037314862,6.0768332e-05,9.0610236e-05,-0.00010640733,2.9750555,1.2891108,0.63489926,0.014434755,0.010142148,0.012775719,56.763233
111,1571936835952677865.png,92,1571936832752798999.png,-0.07444906,-0.037307873,7.092161e-05,7.195398e-05,-9.5574185e-05,2.975052,1.2891186,0.6348987,0.014436185,0.01014179,0.012775362,56.763313
111,1571936835952677865.png,93,1571936832953113727.png,-0.074465066,-0.03731689,5.7825353e-05,9.603426e-05,-0.00010971539,2.9750562,1.2891086,0.6348996,0.014434397,0.010142326,0.012775898,56.7632
112,1571936836119362873.png,93,1571936832953113727.png,-0.07444666,-0.037306577,7.285876e-05,6.819889e-05,-9.349547e-05,2.9750507,1.2891202,0.63489854,0.014436543,0.01014179,0.012775362,56.76332
115,1571936836619304871.png,93,1571936832953113727.png,-0.07441898,-0.037291124,9.5534604e-05,2.6639551e-05,-6.919913e-05,2.9750416,1.2891381,0.6348978,0.014439762,0.010141075,0.012774646,56.76348
158,1571936843936620361.png,125,1571936838386503713.png,-0.0747208,-0.03687921,0.00053699454,0.00029746816,0.000118108466,2.9948215,1.2839293,0.62969416,0.014074981,0.009762704,0.012327075,57.118103
187,1571936848819889049.png,125,1571936838386503713.png,-0.07491749,-0.03674458,0.0006615962,0.00051067397,0.00013983436,3.003095,1.2817183,0.62753445,0.013917804,0.00961107,0.012146831,57.265633
174,1571936846654086783.png,127,1571936838736332904.png,-0.074713185,-0.036921337,0.00048877066,0.00030092523,8.887611e-05,2.9932606,1.2843306,0.6301049,0.0141016245,0.009792566,0.012362301,57.089943
177,1571936847153233068.png,127,1571936838736332904.png,-0.074292496,-0.03722115,0.00019969,-0.00016297773,4.2458996e-05,2.9749868,1.2892227,0.6349,0.014454782,0.010137856,0.012771428,56.763977
180,1571936847669951313.png,127,1571936838736332904.png,-0.07426673,-0.037207007,0.00022102287,0.4180526,0.4142703,3.3037941,1.289241,0.6349014,0.014457822,0.00092071295,0.00420928,52.148804
181,1571936847836848605.png,127,1571936838736332904.png,-0.074270405,-0.037209004,0.00021797,-0.0001959391,6.199069e-05,2.974975,1.2892385,0.6349012,0.014457464,0.01013732,0.01277107,56.764023
182,1571936847987280750.png,127,1571936838736332904.png,-0.07427748,-0.03721291,0.00021203188,-0.00018531457,5.5724755e-05,2.9749792,1.2892332,0.6349007,0.01445657,0.010137498,0.01277107,56.76401
183,1571936848153465524.png,127,1571936838736332904.png,-0.074290946,-0.037220314,0.0002009566,-0.00016531721,4.3811277e-05,2.9749858,1.2892238,0.63490015,0.014454961,0.010137856,0.012771428,56.763977
184,1571936848320437598.png,127,1571936838736332904.png,-0.07429902,-0.037165627,0.00026509864,-0.00017080083,8.301251e-05,2.9769983,1.2887051,0.63436675,0.014419913,0.0100979805,0.0127244,56.800323
147,1571936842069906337.png,128,1571936838902988033.png,-0.0742549,-0.037200496,0.00023081666,-0.00021896139,7.5751916e-05,2.9749668,1.2892492,0.6349021,0.014459252,0.010136962,0.012770712,56.764057
148,1571936842236745694.png,128,1571936838902988033.png,-0.074277386,-0.037212834,0.00021211011,-0.00018550828,5.584769e-05,2.9749794,1.2892331,0.6349007,0.01445657,0.010137498,0.01277107,56.764015
156,1571936843603141340.png,128,1571936838902988033.png,-0.07441831,-0.03709732,0.0003269608,-3.3382326e-05,8.274056e-05,2.9816136,1.28746,0.63315403,0.014328539,0.010010362,0.0126206875,56.882504
157,1571936843771657343.png,128,1571936838902988033.png,-0.07439445,-0.037105784,0.00032084016,-6.25439e-05,8.67974e-05,2.9808671,1.2876638,0.63334966,0.014343917,0.010024309,0.012637138,56.869263
176,1571936846986471936.png,128,1571936838902988033.png,-0.074829355,-0.036746442,0.0006753127,0.00039752945,0.00017275102,3.0013683,1.2822064,0.627982,0.013955712,0.009640932,0.012182593,57.235325
148,1571936842236745694.png,129,1571936839070746685.png,-0.07424156,-0.037193254,0.0002418193,-0.00023879483,8.753501e-05,2.9749594,1.2892585,0.6349032,0.0144610405,0.010136604,0.012770355,56.76408
226,1571936855386667726.png,129,1571936839070746685.png,-0.07476513,-0.036824927,0.0005936357,0.00033852085,0.00014045276,2.9974985,1.2832246,0.6289934,0.014026165,0.009712815,0.012267888,57.16604
151,1571936842736240549.png,133,1571936839719846131.png,-0.07425707,-0.037201732,0.00022897823,-0.00021569803,7.379986e-05,2.974968,1.2892478,0.63490194,0.014459074,0.010136962,0.012770712,56.764053
176,1571936846986471936.png,142,1571936841219508971.png,-0.07489024,-0.03677772,0.00063018454,0.00048721954,0.00012255646,3.0015163,1.2821374,0.62794983,0.013946593,0.009640038,0.012181342,57.23734
226,1571936855386667726.png,142,1571936841219508971.png,-0.0748902,-0.036775127,0.00063323183,0.00048620626,0.00012453087,3.0016,1.2821159,0.62792766,0.013945162,0.009638429,0.0121795535,57.238853
174,1571936846654086783.png,143,1571936841403396987.png,-0.07504134,-0.036703244,0.0006951275,0.00066043064,0.00011461787,3.0069551,1.2806783,0.62653846,0.013841808,0.009542048,0.012064755,57.334064
184,1571936848320437598.png,143,1571936841403396987.png,-0.07518235,-0.036594197,0.0008009034,0.00080968067,0.00013683923,3.013349,1.2789863,0.6248798,0.013723433,0.009426892,0.011927962,57.44815
184,1571936848320437598.png,144,1571936841553156610.png,-0.07512969,-0.03662318,0.0007749195,0.00075034425,0.00013739802,3.0113525,1.2795185,0.625396,0.013761163,0.009462476,0.011970341,57.412617
184,1571936848320437598.png,145,1571936841736413368.png,-0.075119585,-0.036640674,0.00075620366,0.00074269995,0.00012855045,3.010572,1.2797213,0.6255993,0.013774931,0.009476602,0.01198715,57.39861
176,1571936846986471936.png,147,1571936842069906337.png,-0.07459716,-0.036981314,0.0004360485,0.00016690418,9.355508e-05,2.9889917,1.2854803,0.6312196,0.014185309,0.009871602,0.012456179,57.014
176,1571936846986471936.png,148,1571936842236745694.png,-0.0749204,-0.03676048,0.00064587547,0.0005210154,0.00012261607,3.002679,1.2818263,0.62764746,0.01392442,0.009618938,0.012156308,57.258034
226,1571936855386667726.png,176,1571936846986471936.png,-0.07519533,-0.036546424,0.0008447855,0.0008071773,0.00017758645,3.015021,1.2785449,0.6244342,0.01369518,0.009396136,0.011891663,57.47835
